ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.08076439797878265,0.002712593413889408,0.05500885844230652,0.2642752528190613,0.5972388386726379
2,0.7104935646057129,0.0010259808041155338,0.011686641722917557,0.18698523938655853,0.08980854600667953
3,0.4438740611076355,0.0016701207496225834,0.010807827115058899,0.1418018937110901,0.40184614062309265
4,0.13072220981121063,0.0005861396202817559,0.04035935923457146,0.2744143009185791,0.5539180040359497
5,0.4101583957672119,0.0006372213247232139,0.01610291562974453,0.3944016396999359,0.178699791431427
6,0.3105740547180176,0.0020697414875030518,0.02765500172972679,0.4833909571170807,0.1763102412223816
7,0.3622666001319885,0.022714665159583092,0.1380149871110916,0.1568111926317215,0.3201925754547119
8,0.7394917607307434,0.001866328646428883,0.0056084804236888885,0.03784932196140289,0.21518410742282867
9,0.8230699300765991,0.0005248063826002181,0.002789248013868928,0.05724964290857315,0.11636634171009064
10,0.41749534010887146,0.0008596142288297415,0.07123928517103195,0.3168339133262634,0.19357188045978546
11,0.6888104677200317,0.0007518778438679874,0.0057476297952234745,0.12227137386798859,0.18241862952709198
12,0.053087472915649414,0.002946198685094714,0.3088185787200928,0.28840264678001404,0.3467450439929962
13,0.7797801494598389,0.0016751164803281426,0.012149290181696415,0.10121983289718628,0.10517558455467224
14,0.5575554370880127,0.001747261849232018,0.05153840407729149,0.07259538769721985,0.31656354665756226
15,0.7952247262001038,0.0011260128812864423,0.008578198961913586,0.09268323332071304,0.10238780081272125
16,0.6681134700775146,0.0008076882804743946,0.00445865374058485,0.1002819836139679,0.2263382226228714
17,0.22511906921863556,0.0009609308908693492,0.040808822959661484,0.5351080298423767,0.1980031430721283
18,0.35519689321517944,0.000438723829574883,0.01507917046546936,0.4925681948661804,0.1367170512676239
19,0.37848249077796936,0.0040543582290410995,0.042069073766469955,0.2213585376739502,0.35403552651405334
20,0.0027119454462081194,0.01023977342993021,0.19654995203018188,0.011169655248522758,0.7793286442756653
21,0.32464489340782166,0.0035093927290290594,0.029426874592900276,0.17729845643043518,0.4651203751564026
22,0.0014044935815036297,0.023219827562570572,0.07931450009346008,0.00447838194668293,0.8915827870368958
23,0.6577534675598145,0.0012316280044615269,0.011178799904882908,0.2091677039861679,0.12066841125488281
24,0.02674165368080139,0.015296287834644318,0.06722153723239899,0.0049496181309223175,0.8857908844947815
25,0.7315385937690735,0.000460993149317801,0.00611076457425952,0.14449140429496765,0.11739824712276459
26,0.35007116198539734,0.0038736797869205475,0.06807075440883636,0.028875162824988365,0.5491092205047607
27,0.7832280993461609,0.003383774310350418,0.0038587015587836504,0.007025928236544132,0.2025035172700882
28,0.008773382753133774,0.026310384273529053,0.09482868760824203,0.038052961230278015,0.8320346474647522
29,0.2825454771518707,0.0012768498854711652,0.06144794449210167,0.4211413562297821,0.2335883229970932
